TEAM,CONF,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,POSTSEASON,SEED,YEAR
Creighton,MVC,36,28,116.4,95.0,0.9117,58.2,45.9,18.9,16.1,28.8,27.2,34.2,26.1,55.7,45.5,41.4,31.2,65.2,3.5,R32,7.0,2013
Howard,MEAC,32,10,90.0,109.1,0.0981,43.4,49.7,21.5,18.2,32.3,33.3,43.4,35.8,43.3,47.2,29.0,36.0,68.7,-18.0,,,2017
Tennessee,SEC,32,16,107.5,101.0,0.6728,48.2,51.9,19.7,22.6,37.0,33.3,32.3,43.5,47.4,49.1,33.1,37.1,60.8,-3.3,,,2015
Idaho St.,BSky,30,6,97.6,114.3,0.1391,50.2,56.5,19.3,18.2,22.0,32.4,38.1,34.2,48.2,54.3,35.6,39.9,70.3,-20.1,,,2017
Northern Colorado,BSky,29,11,100.8,108.5,0.3003,51.3,53.0,20.2,19.0,31.4,29.7,33.2,33.4,49.2,52.7,37.1,35.6,66.4,-13.3,,,2013
Cornell,Ivy,27,1,101.2,119.4,0.1297,46.7,56.8,18.2,15.5,28.1,32.7,28.2,47.0,46.5,54.4,31.4,41.0,66.1,-18.5,,,2014
Kent St.,MAC,31,15,103.1,106.1,0.4193,49.4,48.9,18.3,19.6,30.4,31.5,37.0,47.6,47.3,47.6,35.1,34.5,66.6,-10.1,,,2014
Sam Houston St.,WAC,30,26,103.9,93.6,0.7682,50.7,49.0,19.9,23.1,30.5,24.9,32.3,37.6,47.2,46.6,37.8,34.5,64.4,0.1,,,2023
San Francisco,WCC,33,24,110.2,93.0,0.8748,53.1,47.1,17.9,18.4,30.0,24.0,28.5,33.0,54.4,48.7,34.3,28.9,69.0,1.6,R64,10.0,2022
DePaul,BE,33,10,106.7,104.3,0.5658,49.7,51.6,18.2,17.7,25.8,34.1,27.6,35.7,46.3,51.1,36.8,35.0,68.7,-8.8,,,2023
Auburn,SEC,31,11,100.4,102.4,0.4438,47.3,50.5,18.9,17.8,27.9,32.3,41.0,40.1,44.3,49.6,34.0,34.8,72.5,-8.3,,,2016
Fairleigh Dickinson,NEC,24,9,101.6,110.9,0.2684,51.9,53.0,19.5,19.3,28.7,33.2,31.1,33.9,49.4,54.8,37.5,33.5,71.0,-12.0,,,2021
Air Force,MWC,30,16,109.2,103.5,0.6481,54.7,51.9,18.5,19.1,23.7,31.8,30.8,36.6,52.9,54.2,38.1,32.4,64.4,-2.9,,,2013
Virginia Tech,ACC,36,23,115.6,95.2,0.9028,55.1,49.0,17.0,18.7,27.8,26.2,24.5,25.6,52.6,49.3,39.2,32.3,63.3,1.7,R64,11.0,2022
Army,Pat,29,13,99.0,108.2,0.2638,52.3,52.4,18.8,19.7,27.1,27.6,24.5,38.1,48.8,51.1,38.1,36.2,71.5,-13.5,,,2018
Brown,Ivy,28,13,102.5,113.1,0.2434,50.7,57.7,19.6,21.2,27.1,29.7,44.5,39.1,49.0,58.6,35.6,37.4,72.7,-11.6,,,2017
Bryant,NEC,20,15,103.3,102.6,0.5186,53.7,46.5,20.6,17.0,29.1,29.7,34.6,27.0,51.5,48.6,37.9,28.9,74.0,-3.9,,,2021
Massachusetts,A10,32,15,110.9,112.8,0.4516,51.3,55.2,16.6,18.0,29.3,29.7,32.8,29.3,48.0,54.7,37.1,37.4,69.1,-9.0,,,2022
Wisconsin,B10,29,17,111.3,90.4,0.9163,49.4,47.9,13.5,17.8,23.7,25.1,26.9,28.5,46.3,47.1,36.0,33.0,65.0,2.2,R32,9.0,2021
Northwestern,B10,23,9,103.8,94.1,0.7576,50.3,50.2,17.2,17.9,19.9,25.8,26.8,33.7,49.1,50.5,34.6,33.2,68.6,-2.9,,,2021
Memphis,Amer,34,19,105.9,96.4,0.7464,46.1,44.9,16.4,18.9,32.4,29.6,41.9,38.4,45.1,44.6,32.4,30.5,74.4,-5.6,,,2016
Stanford,P12,32,16,103.5,98.7,0.6337,49.8,51.4,22.3,16.4,33.8,22.9,29.9,29.0,49.2,52.9,33.9,32.7,66.0,-3.2,,,2022
The Citadel,SC,27,8,101.4,120.0,0.126,51.7,55.1,21.7,15.9,31.3,34.6,38.0,29.6,46.8,56.5,40.2,35.1,59.1,-14.7,,,2015
Nevada,MWC,37,29,118.9,102.5,0.8462,54.8,49.4,13.5,18.0,26.7,29.3,36.3,30.1,52.1,50.7,39.2,31.7,70.7,2.5,S16,7.0,2018
Marshall,CUSA,34,20,109.5,108.6,0.5247,53.6,51.5,15.9,16.8,24.4,32.8,37.1,31.0,51.8,51.3,37.4,34.6,78.9,-7.4,,,2017
Rice,CUSA,30,10,104.7,115.6,0.2413,51.2,56.2,17.9,18.4,26.7,32.2,41.5,36.7,53.4,52.7,31.9,41.8,70.7,-14.8,,,2016
Denver,Sum,31,16,102.2,103.7,0.4573,55.7,52.0,20.8,22.7,20.0,31.0,36.6,43.3,54.3,49.9,38.3,37.2,62.0,-10.2,,,2016
California,P12,35,21,110.9,99.8,0.7717,50.7,46.9,15.1,15.0,29.5,29.8,35.6,33.7,50.2,44.3,34.5,35.3,66.4,-0.6,,,2014
Oral Roberts,Slnd,34,19,104.5,102.1,0.5647,49.9,49.3,20.5,18.7,35.9,31.4,38.0,27.5,49.3,47.8,34.5,35.4,66.3,-8.0,,,2013
Cal St. Fullerton,BW,29,7,97.1,107.0,0.2464,45.7,51.3,19.2,16.6,28.5,27.1,36.7,41.0,44.9,48.1,31.8,38.7,66.4,-15.9,,,2015
Boston College,ACC,33,16,102.5,101.7,0.5223,48.7,51.5,18.3,18.3,27.6,28.3,27.3,27.6,49.2,49.1,31.9,36.8,66.5,-6.6,,,2023
Hawaii,BW,28,15,101.5,105.2,0.3983,50.2,49.0,20.7,17.4,35.3,29.5,36.0,32.7,50.1,45.6,33.7,36.6,69.6,-7.8,,,2013
Gonzaga,WCC,39,37,117.8,86.3,0.9728,56.6,41.1,16.2,17.1,30.0,26.2,39.0,26.9,56.3,40.0,38.2,29.0,71.5,7.7,2ND,1.0,2017
Loyola MD,Pat,30,9,95.7,110.0,0.167,47.8,54.4,18.9,18.7,29.1,26.4,33.3,40.4,48.1,54.0,31.3,36.8,69.7,-17.4,,,2018
IPFW,Sum,32,22,110.4,108.4,0.5522,54.0,52.9,17.3,15.7,28.1,26.5,33.4,30.0,49.0,50.2,40.3,38.7,70.3,-2.7,,,2016
Delaware St.,MEAC,31,13,94.0,108.5,0.161,45.7,48.8,22.2,20.9,32.6,37.5,33.3,32.2,46.5,48.4,29.6,33.2,61.0,-12.8,,,2013
Maryland,B10,34,23,111.6,93.3,0.8875,51.4,45.9,19.4,14.1,34.1,24.8,32.8,26.6,50.8,44.7,34.9,31.9,67.7,4.2,R32,6.0,2019
Lafayette,Pat,30,10,101.4,112.2,0.2368,53.3,52.0,19.3,14.7,21.0,27.2,28.8,26.0,51.4,52.2,37.4,34.4,69.4,-16.8,,,2018
Central Michigan,MAC,32,23,109.2,105.3,0.6038,51.4,50.1,16.2,18.7,31.0,33.1,40.0,28.8,48.9,53.6,36.9,29.3,72.4,-4.0,,,2019
Illinois Chicago,Horz,34,20,100.2,102.0,0.45,50.6,46.7,20.8,17.2,28.8,30.4,35.3,34.2,49.8,45.8,34.9,32.3,73.3,-10.0,,,2018
Cincinnati,Amer,35,23,111.9,97.5,0.8295,51.3,47.7,15.2,16.9,30.8,27.4,25.7,29.1,50.6,48.1,34.9,31.2,68.5,-1.7,,,2023
Fresno St.,MWC,31,20,103.5,96.8,0.6844,50.8,48.5,18.8,20.6,27.2,27.5,40.5,46.2,49.5,47.2,35.6,33.6,69.8,-3.9,,,2017
Old Dominion,CUSA,38,25,105.5,97.9,0.7012,47.9,45.5,14.4,17.2,36.6,27.1,31.0,35.8,48.7,44.4,30.1,31.5,62.2,-6.5,,,2016
Tarleton St.,WAC,15,10,98.9,103.4,0.376,48.6,52.1,18.4,23.4,19.3,31.7,38.1,45.5,45.6,50.0,37.4,36.3,64.6,-7.6,,,2021
Oklahoma,B12,34,20,110.5,93.1,0.878,50.4,47.5,17.0,17.3,25.8,27.8,31.3,23.1,49.7,45.8,34.6,33.3,70.3,2.5,R32,9.0,2019
Boise St.,MWC,31,23,109.2,96.3,0.8087,53.8,48.8,18.9,16.4,29.3,18.4,31.0,29.5,52.0,48.4,37.5,33.0,70.1,-0.4,,,2018
Jackson St.,SWAC,30,13,90.0,104.0,0.1592,44.6,49.2,20.4,20.7,28.7,27.0,34.3,44.0,45.9,46.8,27.9,35.5,67.0,-14.5,,,2019
Pacific,WCC,17,9,102.5,98.0,0.6266,47.9,51.6,16.5,18.2,27.5,23.6,26.9,33.2,49.1,50.8,29.8,35.1,66.6,-3.1,,,2021
Ball St.,MAC,23,10,102.7,101.1,0.5433,51.3,48.9,19.7,17.2,27.8,30.5,28.7,35.7,51.4,50.4,34.2,31.0,70.8,-7.5,,,2021
UTSA,CUSA,30,4,96.9,116.0,0.1125,47.0,59.0,18.1,17.2,26.0,27.8,37.4,46.2,46.5,57.2,32.1,41.3,73.1,-20.4,,,2016
Norfolk St.,MEAC,32,15,103.4,112.0,0.2859,48.7,50.2,17.7,19.1,32.2,34.3,41.5,41.9,46.7,46.1,34.7,38.0,68.4,-11.0,,,2016
Valparaiso,Horz,35,28,106.6,91.8,0.8476,50.7,44.5,19.0,18.5,35.2,24.8,35.1,38.7,48.3,41.5,36.5,33.9,67.5,0.4,,,2016
DePaul,BE,32,12,107.5,103.8,0.5972,50.7,50.8,19.8,18.8,27.4,35.5,36.5,48.7,49.2,52.7,35.2,31.2,67.7,-7.4,,,2015
Milwaukee,Horz,30,9,98.6,107.4,0.2718,48.1,51.7,18.0,15.3,26.7,28.3,28.2,36.3,46.5,53.0,33.8,33.3,67.6,-16.1,,,2019
Drexel,CAA,31,13,100.1,100.1,0.5003,46.7,48.7,18.9,18.8,33.3,26.0,33.5,43.4,44.9,47.5,33.5,34.2,61.9,-11.9,,,2013
Washington St.,P12,34,17,111.3,98.0,0.8115,50.4,49.8,18.5,16.6,31.5,26.1,28.2,28.4,46.3,50.5,37.3,32.2,64.2,-3.0,,,2023
Michigan St.,B10,27,15,105.8,93.5,0.8054,47.9,47.8,18.9,15.4,30.4,26.1,31.4,37.1,47.8,48.1,32.0,31.5,68.7,1.4,R68,11.0,2021
Long Beach St.,BW,31,17,102.7,104.2,0.4581,50.1,50.9,20.8,19.5,32.1,36.1,36.3,32.1,49.7,47.5,34.0,38.2,67.3,-5.4,,,2013
Western Carolina,SC,30,13,100.5,104.7,0.3856,48.8,50.1,20.1,20.7,34.7,33.9,34.6,52.5,47.2,48.6,34.8,34.9,66.2,-11.2,,,2015
Notre Dame,BE,35,25,112.9,95.4,0.8748,52.2,46.8,17.6,16.0,34.0,29.5,32.0,24.6,50.6,45.9,37.0,32.5,61.7,3.9,R64,7.0,2013
Montana,BSky,32,26,106.7,98.4,0.7184,51.2,48.4,17.4,21.2,33.5,26.1,38.3,41.4,51.4,46.3,33.7,35.2,69.1,-1.1,R64,14.0,2018
Penn St.,B10,32,14,109.9,92.8,0.8755,47.5,49.9,18.1,19.6,31.9,26.3,32.3,34.1,47.2,48.4,32.0,35.4,68.9,-2.7,,,2019
Penn,Ivy,28,13,102.0,101.6,0.5106,51.6,48.8,18.9,20.1,27.6,29.4,26.0,33.6,52.2,45.3,33.9,36.0,68.1,-8.9,,,2017
Wyoming,MWC,31,8,94.2,106.6,0.1954,49.1,51.7,19.9,17.4,15.9,28.8,39.1,34.4,47.1,51.6,34.5,34.6,69.9,-17.6,,,2019
Chattanooga,SC,30,15,99.9,109.8,0.2511,47.4,51.5,18.9,17.9,34.1,32.4,44.6,36.1,46.7,51.7,32.5,34.0,68.8,-9.7,,,2014
Weber St.,BSky,35,28,107.3,97.5,0.7501,56.0,44.4,18.7,16.6,29.6,25.3,39.6,33.6,53.7,44.7,40.6,28.9,65.2,-2.7,,,2013
Charleston Southern,BSth,30,18,100.1,100.6,0.4843,49.8,50.9,18.0,21.1,29.1,27.7,27.0,31.2,48.4,48.8,34.5,35.9,70.5,-9.3,,,2019
Presbyterian,BSth,29,12,95.3,103.7,0.2754,45.4,53.5,19.5,21.1,33.1,24.6,30.2,40.7,49.0,51.0,26.1,38.4,64.1,-14.2,,,2022
High Point,BSth,29,14,105.8,111.3,0.3588,52.2,53.7,18.3,18.0,30.3,33.3,32.4,35.0,49.7,54.3,38.6,35.0,64.6,-8.8,,,2014
Lafayette,Pat,29,10,97.3,111.0,0.1796,50.6,53.7,16.4,17.2,22.4,30.0,20.9,25.8,51.9,51.8,32.8,38.0,64.8,-15.4,,,2022
Michigan,B10,37,30,114.6,85.6,0.9665,51.6,44.1,13.9,18.0,24.7,24.8,27.5,24.1,51.8,44.3,34.2,29.1,65.9,9.2,S16,2.0,2019
Alabama St.,SWAC,31,8,94.3,115.9,0.0858,46.5,51.9,19.9,18.3,31.9,34.7,35.2,46.6,45.2,49.4,32.8,37.7,70.2,-18.2,,,2018
Iona,MAAC,17,12,101.1,99.5,0.545,51.2,45.6,22.4,19.6,33.4,26.1,36.1,46.3,49.9,45.8,35.5,30.1,68.5,-3.2,R64,15.0,2021
LIU Brooklyn,NEC,31,20,99.3,106.7,0.3027,48.5,49.5,20.9,19.5,36.4,28.9,38.8,37.1,47.0,47.6,34.8,35.4,68.3,-8.7,,,2017
Samford,SC,30,10,99.8,117.1,0.1366,51.8,53.3,18.9,17.1,27.1,33.7,38.9,49.1,53.0,52.3,32.6,36.8,67.3,-15.3,,,2014
Tennessee Martin,OVC,32,19,106.3,106.8,0.4873,53.4,50.8,18.6,15.4,30.0,25.8,31.4,28.8,50.0,49.4,39.4,35.4,62.5,-6.8,,,2015
Nebraska,B10,32,16,106.0,98.4,0.703,51.7,49.9,18.6,17.7,24.7,28.3,28.2,21.9,53.4,49.0,32.6,34.1,66.8,-2.1,,,2023
Southern Illinois,MVC,25,12,99.3,102.1,0.4205,52.2,53.1,18.5,19.0,16.6,25.6,29.8,23.9,49.7,54.1,37.2,34.4,66.2,-8.1,,,2021
DePaul,BE,32,11,105.6,103.2,0.565,47.4,51.5,19.8,21.5,31.7,35.7,31.7,36.2,48.3,50.4,29.9,36.5,72.8,-9.4,,,2013
Drexel,CAA,31,13,103.1,112.9,0.2602,51.3,55.6,16.6,14.6,29.2,26.3,30.6,30.3,50.9,54.7,34.7,38.2,70.7,-13.6,,,2019
Santa Clara,WCC,32,17,105.8,101.4,0.6211,52.4,51.8,15.9,19.0,18.3,24.5,24.0,35.2,47.9,49.3,38.3,38.0,64.2,-6.9,,,2017
Fordham,A10,31,12,96.0,102.6,0.3181,46.8,49.5,16.4,19.1,25.1,28.0,24.5,36.9,44.7,49.6,33.0,32.9,66.3,-14.9,,,2019
Queens,ASun,30,18,105.7,108.3,0.4299,51.2,53.0,17.6,15.7,29.7,26.1,35.9,25.4,50.5,53.0,34.8,35.3,69.8,-9.4,,,2023
Georgia Southern,SC,31,12,97.9,110.1,0.2072,48.8,51.8,17.9,18.1,30.3,30.3,36.9,32.8,48.4,51.5,33.0,34.9,66.7,-14.5,,,2014
Manhattan,MAAC,32,14,93.7,92.4,0.5392,46.8,46.2,25.7,23.1,31.8,32.4,45.8,46.6,44.7,43.2,33.7,34.9,62.5,-10.9,,,2013
San Jose St.,MWC,29,4,95.5,106.9,0.213,48.6,53.2,23.6,14.9,27.8,24.8,34.2,30.8,46.2,53.3,36.2,35.4,68.3,-18.5,,,2018
Central Arkansas,Slnd,30,14,98.6,110.7,0.2097,49.1,51.9,19.7,18.0,24.5,30.9,34.2,34.3,46.3,51.2,35.3,35.3,72.0,-13.4,,,2019
Western Kentucky,CUSA,37,27,113.8,100.7,0.8039,54.2,49.4,16.6,17.9,29.0,29.3,40.0,23.9,54.6,46.7,35.4,36.0,69.5,-1.2,,,2018
Navy,Pat,18,15,103.6,101.9,0.5481,50.1,52.4,18.2,22.4,32.4,24.9,33.0,32.5,50.6,53.7,32.7,33.5,66.7,-0.5,,,2021
Seton Hall,BE,34,25,110.8,91.4,0.9014,49.8,45.4,19.4,19.5,34.7,30.8,40.4,33.8,48.8,44.3,34.7,31.7,70.4,5.3,R64,6.0,2016
UT Arlington,SB,33,21,104.7,101.5,0.5886,52.5,49.2,20.1,19.3,30.8,27.7,34.8,34.7,51.0,47.9,36.5,33.9,73.9,-6.2,,,2018
UT Arlington,SB,29,13,104.4,109.1,0.3779,49.9,51.6,18.9,17.1,31.3,31.8,43.3,42.7,48.8,48.4,34.4,37.6,69.7,-9.2,,,2014
Central Michigan,MAC,29,8,106.1,116.8,0.2493,49.3,57.0,16.5,19.5,29.0,32.1,37.1,39.7,50.8,58.3,31.6,36.5,65.6,-15.8,,,2014
Wake Forest,ACC,33,19,111.4,101.5,0.7432,54.2,51.6,17.1,17.3,24.8,26.6,32.1,26.7,54.0,51.0,36.4,35.0,69.4,-3.0,,,2023
Kansas,B12,36,27,113.6,90.6,0.9308,49.4,44.6,19.2,17.5,34.9,31.6,42.6,33.8,46.4,43.4,37.9,31.5,67.2,9.0,R32,2.0,2015
Mississippi Valley St.,SWAC,32,7,94.6,118.8,0.0684,46.6,56.4,19.7,19.5,30.4,33.9,33.5,37.8,44.9,56.0,34.3,38.1,72.4,-18.2,,,2017
Morehead St.,OVC,28,23,99.3,96.7,0.5778,51.9,47.0,22.9,18.0,31.3,24.9,36.8,23.1,51.8,47.6,34.7,30.7,65.6,-2.0,R64,14.0,2021
Gardner Webb,BSth,30,19,101.5,102.4,0.4744,52.1,49.0,20.4,20.4,30.8,28.6,44.7,40.8,50.3,46.8,37.6,35.5,72.3,-8.2,,,2017
Mississippi Valley St.,SWAC,32,5,91.8,111.7,0.0951,45.4,53.3,23.4,19.5,28.7,32.4,38.0,39.8,42.8,53.0,34.9,35.8,67.1,-20.4,,,2023
Air Force,MWC,29,11,95.9,103.2,0.2992,50.9,51.5,21.5,20.3,19.6,29.4,26.8,38.9,51.6,53.8,33.3,31.2,63.2,-10.1,,,2022
Missouri,SEC,32,8,101.3,100.0,0.5386,45.2,49.6,16.9,19.2,28.2,30.2,38.7,42.6,45.0,48.3,30.4,34.4,69.7,-12.5,,,2017
Hampton,BSth,26,9,91.3,105.2,0.1642,44.1,47.4,18.0,16.2,22.1,31.0,36.5,37.9,44.1,48.8,29.3,29.8,68.9,-15.3,,,2022
Lehigh,Pat,29,15,98.0,99.5,0.4549,49.0,46.8,19.9,17.4,29.2,30.4,36.2,31.2,47.8,44.0,34.8,33.9,66.9,-9.3,,,2015
Jacksonville St.,OVC,29,10,92.6,106.1,0.1734,43.0,51.1,18.5,19.2,28.7,34.5,37.6,39.0,42.3,50.0,29.5,35.7,63.8,-14.1,,,2015
North Dakota,BSky,29,22,103.1,102.7,0.5112,53.4,50.7,18.3,19.6,26.0,27.8,36.1,39.7,51.4,50.0,38.7,34.8,72.5,-5.3,R64,15.0,2017
Loyola MD,Pat,28,9,96.1,108.3,0.2022,44.9,52.8,18.3,20.9,30.5,35.4,41.1,40.3,44.1,48.3,31.5,41.5,66.4,-12.9,,,2014
Presbyterian,BSth,21,7,91.2,106.6,0.143,46.7,52.9,23.1,22.2,32.6,28.3,35.2,41.7,47.3,53.3,30.3,34.9,65.6,-13.1,,,2021
Binghamton,AE,29,13,98.1,109.5,0.2209,49.5,50.5,19.4,15.1,28.7,27.3,28.2,35.4,50.0,50.8,32.4,33.2,65.9,-13.3,,,2023
Xavier,A10,31,17,105.1,94.3,0.7765,50.1,46.7,20.4,18.6,34.3,29.0,41.4,33.3,49.2,45.8,35.0,32.1,63.1,-4.0,,,2013
Nevada,MWC,30,11,103.1,104.3,0.4671,47.3,51.8,18.7,18.7,28.9,32.0,41.8,40.2,47.8,49.5,30.9,37.4,67.0,-9.2,,,2013
Sam Houston St.,Slnd,31,14,91.9,98.0,0.3252,43.3,47.0,20.3,21.4,33.9,28.0,37.7,49.5,40.5,47.1,32.2,31.2,63.1,-11.9,,,2013
UCLA,P12,35,27,115.8,92.2,0.9321,50.6,47.6,13.2,19.4,31.3,25.3,29.5,28.3,49.5,47.3,35.4,32.1,65.4,5.1,S16,4.0,2022
Old Dominion,CUSA,31,19,99.7,96.3,0.5996,45.6,46.4,17.5,20.1,35.5,25.6,34.1,38.6,44.5,44.0,32.4,33.6,62.6,-5.7,,,2017
Mercer,ASun,33,24,109.6,101.8,0.6993,54.0,46.8,17.5,19.0,32.0,31.1,37.3,41.0,51.6,46.9,38.8,31.0,65.2,-2.8,R32,14.0,2014
Quinnipiac,MAAC,31,16,104.7,111.8,0.319,52.8,50.7,19.4,15.7,29.8,29.3,37.3,27.0,48.5,50.1,37.7,34.5,68.1,-10.8,,,2019
Illinois St.,MVC,31,13,103.6,106.1,0.4307,51.8,51.0,19.5,17.2,28.5,29.8,31.3,31.9,49.7,50.5,36.9,34.5,68.0,-12.4,,,2022
Colorado St.,MWC,32,16,111.3,109.1,0.5567,49.9,52.1,16.3,14.1,33.0,25.1,42.3,35.1,46.5,51.4,36.2,35.4,68.9,-8.5,,,2016
South Carolina,SEC,32,14,100.1,103.1,0.4171,46.6,50.5,22.8,21.0,38.3,32.9,35.2,45.8,45.8,50.4,32.1,33.8,66.7,-10.1,,,2013
Central Connecticut,NEC,30,13,100.3,108.6,0.2868,48.6,51.7,17.5,18.9,27.4,35.4,30.1,29.3,46.6,49.9,35.2,36.6,70.7,-11.7,,,2013
Nevada,MWC,34,29,112.5,95.9,0.8618,53.7,47.7,14.6,19.2,27.2,24.9,40.8,28.0,54.9,46.3,34.7,33.2,70.8,3.8,R64,7.0,2019
Sam Houston St.,Slnd,30,21,95.8,102.9,0.3053,47.1,50.0,19.3,22.2,31.6,27.4,36.3,48.2,47.7,48.8,30.6,34.7,71.6,-8.6,,,2017
Kennesaw St.,ASun,30,5,91.2,108.9,0.1151,40.9,53.7,19.0,17.1,29.2,30.8,30.1,27.7,39.1,53.7,31.4,35.9,69.6,-18.6,,,2019
Prairie View A&M,SWAC,27,8,96.5,105.7,0.2601,48.4,51.0,24.0,20.6,31.7,34.2,38.5,44.8,46.8,49.6,34.5,35.7,70.7,-11.9,,,2022
SIU Edwardsville,OVC,29,10,95.7,112.1,0.1395,46.8,56.6,18.7,18.9,28.5,28.5,34.6,39.3,47.6,56.8,30.3,37.5,70.8,-16.3,,,2019
Stetson,ASun,30,14,99.3,104.6,0.3534,52.6,50.8,23.1,17.4,31.3,31.0,34.8,28.9,52.8,51.3,34.8,33.2,68.8,-10.8,,,2013
LSU,SEC,31,19,105.4,97.4,0.7142,49.2,47.0,20.5,21.6,34.4,34.8,33.4,38.0,46.9,46.9,35.6,31.5,69.3,-2.5,,,2013
Oakland,Horz,31,14,109.0,109.2,0.495,52.3,53.5,18.4,16.1,30.1,30.5,38.1,34.6,51.7,52.8,35.5,36.5,67.0,-7.2,,,2015
Missouri,SEC,35,23,114.2,102.9,0.7682,51.2,47.8,19.0,15.9,34.7,30.7,52.5,37.7,51.0,46.6,34.4,33.2,66.4,1.3,,,2014
Stony Brook,AE,33,22,104.2,104.7,0.4858,50.0,48.1,18.7,19.0,34.0,26.9,38.4,42.1,48.8,47.3,35.4,32.9,66.1,-5.2,,,2014
